7239	61600010055	63412880295	46934246321	51941589940
7240	21056701378	41161573311	56284922815	25905185735
7241	5437375446	48477619151	21348336600	26774848473
7242	40731657178	47783592922	43765842908	65540572121
7243	69826757593	71411024863	82326045661	80084268524
7244	33014063266	29357360114	66643411951	7161758726
7245	64005981178	10357294099	30018356243	55928931350
7246	88135418896	87829365778	46821655585	34250671146
7247	31470371884	2682242100	81815782437	12580659378
7248	8003372092	8582317118	44786369597	11273356362
7249	61624927295	60572681281	31496324178	55493510223
7250	8770929754	78627325006	42041197659	54243161605
7251	42561422434	86617867363	46619280499	16770253947
7252	78493513220	20510000258	3637757068	95094612140
7253	98889745528	48192275590	49894345571	23227909265
7254	26355811485	33466205341	80069772438	27989099686
7255	71014532255	6884279475	10561373367	95734711463
7256	44765398197	35558114488	19363382469	80898409657
7257	59363542207	71588234430	79169438911	97555956931
7258	10603709665	82893718744	96381158618	22227829996
7259	16871310575	38960088307	72939324653	56871339251
7260	92256191726	71730918940	63904269567	15638447372
7261	65608729860	57140299022	14630372634	54323299602
7262	94865442058	85019837710	35342107931	45440550170
7263	20618528033	81744348435	22277899562	28352824620
7264	42197828911	88634672421	6745246601	18549556545
7265	95412592843	16904602952	47383430468	69310596422
7266	97954547012	69086344746	14373340515	70395872603
7267	14537573738	65358251360	63254807913	91809105255
7268	68931011957	6460917125	71753516411	40501495171
7269	78454834555	73265750236	47226144135	12444616081
7270	37416977805	29981132178	85742830982	59840644506
7271	81344578969	4659463597	64574047654	89805931940
7272	72645592496	28851946940	37207918018	67218949568
7273	41080571336	69686511044	10597418455	2969028067
7274	77386728919	64865158620	13551388140	38229362158
7275	96613942765	74492518640	22546859523	18128347391
7276	86007072258	43774101008	67320399374	5041931809
7277	62461298198	84549289490	96847382032	15839381034
7278	1136379439	82962662944	79939487272	61885498930
7279	49253959224	12063589956	78283130423	15336064584
7280	52190758469	29461431886	87719265861	47022196305
7281	97600259657	16478094944	40540948060	9022719589
7282	8473265767	94534092373	74042164827	63164878556
7283	1164166773	5316527737	98324694638	31624119942
7284	66854307456	67814409866	63980553875	78548289168
7285	17972053665	40683947677	68166469279	27393771177
7286	50338024381	64218318504	7799293624	37807572660
7287	6441387709	6498928319	33828086041	72586217143
7288	12936922823	68854204092	75606247106	59312424650
7289	71133546186	85511489229	37533894361	71907526358
7290	67876800222	51680626412	80901162727	49326704368
7291	94845781740	11378214660	11452401413	36211508993
7292	35304752900	23770297981	37476353804	15255189444
7293	97874321690	38870042400	94367237910	407357228
7294	72722532127	95381997340	85521188641	62966187816
7295	89328055925	22240151347	61839755054	63908988723
7296	50948458295	88727078703	37980718911	31278745411
7297	28591803356	69620374328	20843579215	38787073870
7298	5520213848	80452241230	99700819793	90923059031
7299	28746696554	26344933229	1701037944	151111546
7300	49035593585	50478434167	5482723001	78545799030
7301	51550209926	61841590151	32209761938	62810901473
7302	42989635474	11850336157	82884518113	66827044764
7303	99667134357	41570650020	60464285601	79856388006
7304	28984866457	98814773173	59816265664	12832065484
7305	5509072847	79325153217	19314100185	26975520728
7306	38695397463	94960469973	76491082732	12746868722
7307	56112170985	92027996132	72426178538	27732330486
7308	12807906906	92058666990	34498956281	30579345409
7309	8782596106	23133800457	95505205244	27498335230
7310	97735395334	9131509788	9626896125	51308251164
7311	61680764956	26105464873	40780023849	84463962145
7312	2032126009	97624639527	89521244202	76417354746
7313	82204674102	88503470138	70734956610	43857070154
7314	34578822833	8330266718	99758229583	94622173267
7315	70493784159	17947412589	33637124203	44746786934
7316	54550186109	55554459777	4591831192	45212092563
7317	63071701139	28576958626	92991637656	3229730992
7318	64343919632	26666006211	11470358710	42546842646
7319	26956384445	41527396539	9682526580	8740653252
7320	43789143063	22867593412	91305396408	42214475973
7321	11936975054	97074661567	47706654929	66452737046
7322	95802214602	82605885653	61421111520	49914562791
7323	60104657948	72156170473	6409931001	31364073719
7324	70869960944	82448195950	6642901377	30076946698
7325	51604211986	89161976084	48542239009	88362830106
7326	39532087590	25653659949	65714112818	93201746223
7327	20366084419	25510125959	60311193918	2163853645
7328	52286572874	34399177041	27946830390	70453021008
7329	71997573458	66491238743	43548526947	43931388261
7330	55556163940	70515149173	44445190524	81724001326
7331	86588246389	56499489153	51821922703	92463679881
7332	72509540751	30985275808	24790550956	84227476535
7333	18292394430	73920661938	71377209781	86664792504
7334	6850464208	72247003589	13138774487	175622624
7335	42884254174	30514203107	91837811160	91365820891
7336	97759775196	7870728691	56172202472	58210765298
7337	55754869236	99263826412	3229075972	12447238660
7338	25603066377	36256336392	84297763334	53555743247
7339	77767756298	95832754699	76955503124	1633012264
7340	61399484956	53802158628	50066737709	20369088946
7341	51594259605	57915984445	99778415165	87853746757
7342	30852237909	74761751119	28491162037	20731644523
7343	24631822960	13822708339	72139786856	87713499757
7344	22796814974	6382144133	12471607743	44173609602
7345	50882136706	96266865276	57732473270	93549087361
7346	64185158288	36176415848	87007414938	50538990248
7347	83559303841	76421778085	4695116470	65875724969
7348	79317388387	30613162685	34240449214	61846309561
7349	78413154999	11649764469	42804038341	13913279185
7350	20839910098	76354276039	63570037453	55419194067
7351	82448599757	66699381465	37191709273	26927549171
7352	64086067948	46363953907	33744997119	81150200574
7353	17103571727	76257020677	83634670342	44950211354
7354	88318135057	26513754921	57587125047	91963116343
7355	28938980167	69626350402	35290860366	55630351179
7356	10596502364	19015125852	96122064755	68119022422
7357	34941422433	89127846579	43750640491	89429625698
7358	51928353643	82712972136	46916684661	78603209584
7359	93960129396	31354899333	61151628164	34088143756
7360	31232347022	77080808333	86805957515	35791424411
7361	27402554273	33525320613	52876659620	68195568552
7362	33636207538	91084540837	95935777714	56289104262
7363	2991705037	30060170184	66457684928	21812464589
7364	53102758867	73770060758	81205917504	21664746475
7365	47378713575	77762644972	9406499837	9216784009
7366	68954344443	38669765637	23279815690	33489800201
7367	2619908611	50418011145	10464906259	69768301579
7368	55027551250	72229702671	508677162	55934700574
7369	79170620443	2908212283	17858284617	55643327561
7370	49423699022	92366949446	62575201358	58674236496
7371	22017461341	52307545177	91112983635	84213091419
7372	68910697569	45956844655	32601525363	93284333397
7373	57784650886	83456150663	61889443682	74100886682
7374	98115636376	55791134328	12156128435	93354421852
7375	97251740838	95931452584	36571040958	25763499202
7376	9635744977	44004920526	87311371461	23078358230
7377	60943617230	77247007948	51950505170	5477354718
7378	68529933523	37766941917	77430017215	47467580637
7379	18464307064	26563824868	76420467936	71114018018
7380	43716300013	70234131688	76578016489	98631273709
7381	56475897093	37965516047	98580155655	19528928541
7382	94346530062	99198029074	86266727704	29301656874
7383	41608531245	55506848979	57469422896	1944571199
7384	32817401152	78713310519	44812455233	2926300494
7385	32840469834	72500497734	82379525447	22941781337
7386	54139800919	84395806035	43310894441	29107146095
7387	90538626401	18185582480	21331168630	10599517563
7388	60094139762	96493358447	25907547526	21807232916
7389	51442863510	70278434194	59425541529	33031703970
7390	6570626477	55798648228	12426268085	51680234924
7391	70300951490	89736203693	28915649981	58558107064
7392	27829587396	74998861243	40035405254	73166343615
7393	905301473	86661909967	10862243091	13807777699
7394	8583892454	9468759529	47089438179	17843736042
7395	73900444908	28166049259	79194344930	73694039524
7396	75931569641	93306736102	15164755449	26924611492
7397	45739789818	67237301750	89752980980	95519100405
7398	64490762417	76397759729	10998107670	13990874646
7399	97170738714	87335882270	39815204394	97088567198
7400	14646890042	4323659328	39094046267	48303296062
7401	22926828126	89371561538	99024358977	20057673309
7402	82990714448	69726883414	33825738343	73524159063
7403	11630268016	21148159247	82126032481	22723415665
7404	84291341924	34951810316	31754800762	97982991980
7405	68148776565	18923900552	75401514623	87725035133
7406	17809788560	72706281096	55969304216	15009173156
7407	86236843669	60225736355	42434426816	94419668643
7408	30307110583	90644401837	75618224746	91943063216
7409	16963325638	73992359609	10032107209	88771251898
7410	81526902471	97063784137	92820065996	49806167769
7411	54206779097	72168230616	74509307610	94231580375
7412	92370226906	95155113696	22625373952	38808047359
7413	94750363379	80615427832	53154139904	556311171
7414	31115562768	14979026716	57493409561	49348726559
7415	26734874407	68145035602	56295935788	1983500090
7416	69541154607	93546991406	79377452852	73926692663
7417	68371074877	86874509115	63107747651	52231130951
7418	77315166020	13761630036	77840633671	70796169034
7419	49713772506	62628203395	84027494226	21697253221
7420	72288434137	62404022127	87430909803	16227880830
7421	42600222588	33020956545	45283659653	27982548884
7422	70380408716	27594444696	59968351255	72239802355
7423	46127763351	68514598816	42868789162	53285025768
7424	73089929131	93815612046	88320495553	85681754051
7425	74467484309	6254350311	34733150178	96983818897
7426	39206768613	40114180076	47797096430	58712379376
7427	69944463343	57789795657	17410412546	86301200371
7428	96340135927	39439290373	69222125572	36776300567
7429	82407706650	11154214957	2037633078	81842130981
7430	92777074725	88110353739	21800013880	98347372586
7431	87202975797	69303390266	40870104409	82699210812
7432	72542757544	93933785157	73826029642	67041873997
7433	5146005596	83918311506	2574110824	15656407142
7434	99756789844	10975826028	2088620148	80434024551
7435	70301372523	5596369025	41224622207	93274361974
7436	83533090937	422333805	24603906188	73860763783
7437	51114528912	69688479887	26388058266	79421231252
7438	33319276708	4909879791	75010265253	94305243301
7439	21965295802	99540783273	32577933498	12935930568
7440	14617792706	15382597828	99693613241	59638010054
7441	78053232836	80534425797	81637297511	74193555665
7442	8446627195	38160027875	73029112027	67214495968
7443	9609007347	38157799662	36972908784	8320831736
7444	82730143977	8260089897	59231031538	5554557193
7445	74512322811	24935911690	33938723085	5529653525
7446	57993318666	81276390770	11145957658	89115578633
7447	36869886235	72020906262	39473893664	36958710325
7448	52742836511	90319212823	9052344629	14167298362
7449	13685608763	18481402176	51986682169	77601558839
7450	20204998983	12110254411	11400072587	51943897132
7451	38085710154	52646792578	37774938452	83283530060
7452	92729758027	42792243547	42902737245	14446874983
7453	93054030166	64733050926	93628518748	634638708
7454	96145232224	84269453668	75025994087	59657309575
7455	15110361463	35969421684	57229562232	53551944067
7456	30084813193	92051863600	36723216793	64872370583
7457	36467626415	67945615791	19831706044	93589491083
7458	90418656729	56728867266	66182304205	17934832090
7459	85080427922	25721950684	13945000415	20581962208
7460	49435890145	60898529759	91753533914	49766715880
7461	72994509285	33802670576	81149809130	19163238907
7462	62298116596	27349602821	97101795831	17782395403
7463	74539323907	67526840838	72327877132	71150195216
7464	72040043028	62374007321	7378208067	15794426406
7465	77866848793	94935044633	34191036973	81144304166
7466	16997012023	63945691693	30884352566	44823990837
7467	5609869892	32116036164	49610216005	13842633294
7468	81710797382	86553121359	96139334224	76501865067
7469	2029245053	68925117049	82926752378	86150861435
7470	88593781375	51095392905	1645597333	26174149264
7471	97338380930	34925433490	63659037325	62535094929
7472	58864947859	33981846172	61343354297	68956836508
7473	943706798	78089147040	65459049127	28994556596
7474	91452986022	82073604784	33363841727	38454940352
7475	48328428993	28292666058	89036149452	51594874308
7476	30700851931	15745022073	45631132384	47645184736
7477	72427885279	4452635376	97330647775	92213859049
7478	32988451579	13354521345	82059318007	91230032630
7479	13431198473	80045921031	66914079501	73876361997
7480	11582427935	41648509730	94876979996	16077673266
7481	74430141223	22231819055	76855235370	88097923874
7482	68833760054	87864365877	95323411252	87585837888
7483	76158138493	88041837378	87304557380	30722478935
7484	80114029846	38932435803	73657078620	31514547048
7485	3554792310	37799056243	78888817518	81261876081
